Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_23-10-17.wav,75.94086167800452,83.18548752834467
R4_cleaned recording_TEL_23-10-17.wav,85.85578231292516,85.99510204081632
R4_cleaned recording_TEL_23-10-17.wav,86.18086167800453,98.51065759637189
R4_cleaned recording_TEL_23-10-17.wav,100.92553287981859,106.91628117913831
R4_cleaned recording_TEL_23-10-17.wav,109.81877551020408,125.02784580498866
R4_cleaned recording_TEL_23-10-17.wav,126.9318820861678,134.7802267573696
R4_cleaned recording_TEL_23-10-17.wav,138.05424036281178,150.8948752834467
R4_cleaned recording_TEL_23-10-17.wav,153.37941043083902,168.40272108843538
R4_cleaned recording_TEL_23-10-17.wav,171.58385487528344,178.52662131519276
R4_cleaned recording_TEL_23-10-17.wav,181.03437641723355,185.93378684807254
R4_cleaned recording_TEL_23-10-17.wav,189.55609977324264,199.0530612244898
R4_cleaned recording_TEL_23-10-17.wav,204.9509297052154,210.5237188208617
R4_cleaned recording_TEL_23-10-17.wav,212.75283446712018,219.78848072562357
R4_cleaned recording_TEL_23-10-17.wav,221.5067573696145,239.1307029478458
R4_cleaned recording_TEL_23-10-17.wav,242.33505668934242,249.3707029478458
R4_cleaned recording_TEL_23-10-17.wav,251.4140589569161,251.5069387755102
R4_cleaned recording_TEL_23-10-17.wav,251.8784580498866,267.342947845805
R4_cleaned recording_TEL_23-10-17.wav,269.61850340136056,269.6649433106576
R4_cleaned recording_TEL_23-10-17.wav,270.0596825396825,271.08136054421766
R4_cleaned recording_TEL_23-10-17.wav,271.3367800453515,274.3785941043084
R4_cleaned recording_TEL_23-10-17.wav,276.28263038548755,283.0396371882086
R4_cleaned recording_TEL_23-10-17.wav,286.31365079365077,300.3849433106576
R4_cleaned recording_TEL_23-10-17.wav,302.3354195011338,303.891156462585
R4_cleaned recording_TEL_23-10-17.wav,304.0536961451247,311.7859410430839
R4_cleaned recording_TEL_23-10-17.wav,313.87573696145125,328.24888888888887
R4_cleaned recording_TEL_23-10-17.wav,330.8959637188209,340.2768253968254
R4_cleaned recording_TEL_23-10-17.wav,342.6452607709751,348.1251700680272
R4_cleaned recording_TEL_23-10-17.wav,350.72580498866216,360.89614512471655
R4_cleaned recording_TEL_23-10-17.wav,363.28780045351476,372.7847619047619
